city,lng,lat,subject,src,page,year,original_city,country,url,Pages,adresse,code postal,ville,Pays,Lat,Lng,Nom original,Commentaire
Saumur,"-0,080893","47,260135",Philippe,201,204,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/204,201,,,Saumur,France,47.260135,-0.08089300000006006,,
Chasteaudun,"1,327696","48,070369",Philippe,201,204,,Chasteaudun,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/204,201,,,Chasteaudun,France,48.070369,1.32769600000006,,
Ivry-sur-Seine,"2,38822","48,813055",Philippe,201,204,,Ivry-sur-Seine,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/204,201,,,Ivry-sur-Seine,France,48.813055,2.3882200000000466,,
Ivry-sur-Seine,"2,38822","48,813055",Philippe,202,206,,Ivry-sur-Seine,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/206,201,,,Ivry-sur-Seine,France,48.813055,2.3882200000000466,,
Ivry-sur-Seine,"2,38822","48,813055",Philippe,203,207,,Ivry-sur-Seine,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/207,202,,,Ivry-sur-Seine,France,48.813055,2.3882200000000466,,
Vernon,"1,488107","49,091958",Philippe,204,209,,Vernon,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/209,203,,,Vernon,France,49.091958,1.4881070000000136,,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,204,209,,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/209,204,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Soindre,"1,674491","48,958698",Philippe,204,209,,Suindre,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/209,204,,,Soindre,France,48.958698,1.674491,Suindre,
Soissons,"3,32342","49,376636",Philippe,205,210,,Soissons,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/210,204,,,Soissons,France,49.376636,3.323419999999942,,
Montereau-Fault-Yonne,"2,956193","48,384734",Philippe,205,210,,Montereau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/210,205,,,Montereau-Fault-Yonne,France,48.38473399999999,2.9561929999999847,Montereau,
Paris,"2,3522219","48,856614",Philippe,205,210,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/210,205,,,Paris,France,48.856614,2.3522219000000177,,
Saumur,"-0,080893","47,260135",Philippe,206,212,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/212,205,,,Saumur,France,47.260135,-0.08089300000006006,,
Saint Denis,"2,357443","48,936181",Philippe,207,213,,Saint Denis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/213,206,,,Saint Denis,France,48.936181,2.3574429999999893,,
Escouy,"-0,980678","43,4493",Philippe,208,215,,Escouy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/215,207,,,Escouy,France,43.4493,-0.980678,,Deux occurences pour Escouy : soit cela désigne Escouey soit Escout; les deux communes sont situées dans le même département
Anetz,"-1,110992","47,380798",Philippe,208,215,,Anet,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/215,208,,,Anetz,France,47.380798,-1.110992,Anet,
Saumur,"-0,080893","47,260135",Philippe,208,215,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/215,208,,,Saumur,France,47.260135,-0.08089300000006006,,
Buhy,"1,692491","49,1929749",Philippe,209,216,,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/216,208,,,Buhy,France,49.1929749,1.6924910000000182,,
Saumur,"-0,080893","47,260135",Philippe,210,217,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/217,209,,,Saumur,France,47.260135,-0.08089300000006006,,
Tours,"0,68484","47,394144",Philippe,210,217,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/217,210,,,Tours,France,47.394144,0.6848400000000083,,
Saumur,"-0,080893","47,260135",Philippe,211,219,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/219,210,,,Saumur,France,47.260135,-0.08089300000006006,,
Mans,"0,199556","48,00611",Philippe,213,222,,Mans,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/222,211,,,Mans,France,48.00611000000001,0.1995560000000296,,
Normandie,"0,1712529","48,8798704",Philippe,213,222,,Normandie,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/222,213,,,Normandie,France,48.87987039999999,0.17125290000001314,,
Darnétal,"1,5848","49,3877",Philippe,213,222,,Dernetal,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/222,213,,,Darnétal,France,49.3877,1.5848,Dernetal,
Rouen,"1,099971","49,443232",Philippe,213,222,,Rouen,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/222,213,,,Rouen,France,49.44323199999999,1.0999709999999823,,
Saumur,"-0,080893","47,260135",Philippe,214,223,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/223,213,,,Saumur,France,47.260135,-0.08089300000006006,,
Tours,"0,68484","47,394144",Philippe,214,223,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/223,214,,,Tours,France,47.394144,0.6848400000000083,,
Près d'Alençon,"0,091266","48,432856",Philippe,215,224,,Près d'Alençon,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/224,214,,,Près d'Alençon,France,48.432856,0.09126600000001872,,
Séez,"6,800077","45,622935",Philippe,215,224,,Séez,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/224,215,,,Séez,France,45.622935,6.8000769999999875,,
Bosc-le-Hard,"1,172917","49,627321",Philippe,216,226,,Boulehart (Bosc-Lehart),France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/226,215,,,Bosc-le-Hard,France,49.627321,1.172917,Boulehart (Bosc-Lehart),
Darnétal,"1,5848","49,3877",Philippe,216,226,,Dernetal,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/226,216,,,Darnétal,France,49.3877,1.5848,Dernetal,
Diepe,"1,077483","49,922992",Philippe,217,227,,Diepe,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/227,216,,,Diepe,France,49.922992,1.0774830000000293,,
,"-1,1743197","52,3555177",Philippe,217,227,,,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/227,217,,,,Angleterre,52.3555177,-1.1743197000000691,,
Douvres,"1,7496","51,0794",Philippe,217,227,,Douvres,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/227,217,,,Douvres,Angleterre,51.0794,1.7496,,
Diepe,"1,077483","49,922992",Philippe,219,230,,Diepe,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/230,217,,,Diepe,France,49.922992,1.0774830000000293,,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,223,236,,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/236,219,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Buhy,"1,692491","49,1929749",Philippe,227,242,,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/242,223,,,Buhy,France,49.1929749,1.6924910000000182,,
Buhy,"1,692491","49,1929749",Philippe,228,243,,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/243,227,,,Buhy,France,49.1929749,1.6924910000000182,,
Gisors,"1,776579","49,279774",Philippe,229,245,,Gisors,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/245,228,,,Gisors,France,49.279774,1.7765789999999697,,
Buhy,"1,692491","49,1929749",Philippe,229,245,,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/245,229,,,Buhy,France,49.1929749,1.6924910000000182,,
Noisy,"2,065282","48,845683",Philippe,231,247,,Noisy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/247,229,,,Noisy,France,48.845683,2.065282,,"Probabilité que ce soit Noisy-le-Roi parce que la commune appartenait à la famille des Gondi et Philippe avait rendez-vous ici avec un cardinal membre de cette famille là, source : https://fr.wikipedia.org/wiki/Famille_de_Gondi#Seigneuries_de_Noisy-le-Roi_et_Versailles"
Saumur,"-0,080893","47,260135",Philippe,234,252,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/252,231,,,Saumur,France,47.260135,-0.08089300000006006,,
Gisors,"1,776579","49,279774",Philippe,235,253,,Gisors,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/253,234,,,Gisors,France,49.279774,1.7765789999999697,,
Quilleboeuf,"0,522744","49,471604",Philippe,236,254,,Quilleboeuf,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/254,235,,,Quilleboeuf,France,49.471604,0.522744,,
Argentan,"0,4202","48,6928",Philippe,237,256,,Argentan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/256,236,,,Argentan,France,48.6928,0.4202,,
Saumur,"-0,080893","47,260135",Philippe,237,256,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/256,237,,,Saumur,France,47.260135,-0.08089300000006006,,
Quilleboeuf,"0,522744","49,471604",Philippe,238,257,,Quilleboeuf,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/257,237,,,Quilleboeuf,France,49.471604,0.522744,,
Saumur,"-0,080893","47,260135",Philippe,239,259,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/259,238,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,240,260,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/260,239,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,242,263,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/263,240,,,Saumur,France,47.260135,-0.08089300000006006,,
Beaufort,"6,574292","45,7171049",Philippe,243,264,,Beaufort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/264,242,,,Beaufort,France,45.7171049,6.574292000000014,,
Mans,"0,199556","48,00611",Philippe,244,266,,Mans,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/266,243,,,Mans,France,48.00611000000001,0.1995560000000296,,
Baugey,"4,027739","46,297437",Philippe,244,266,,Baugey,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/266,244,,,Baugey,France,46.297437,4.027738999999997,,Choix entre Baugey et Beaugeay
Rochefort,"-0,961697","45,936698",Philippe,245,267,,Rochefort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/267,244,,,Rochefort,France,45.936698,-0.9616969999999583,,
Poitou,"-0,3091837","45,903552",Philippe,246,268,,Poitou,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/268,245,,,Poitou,France,45.903552,-0.30918369999994866,,
Tours,"0,68484","47,394144",Philippe,247,270,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/270,246,,,Tours,France,47.394144,0.6848400000000083,,
Tours,"0,68484","47,394144",Philippe,249,273,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/273,247,,,Tours,France,47.394144,0.6848400000000083,,
Saumur,"-0,080893","47,260135",Philippe,254,280,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/280,249,,,Saumur,France,47.260135,-0.08089300000006006,,
Chartres,"1,489012","48,443854",Philippe,256,282,,Chartres,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/282,254,,,Chartres,France,48.44385399999999,1.4890120000000024,,
Diepe,"1,077483","49,922992",Philippe,257,284,,Diepe,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/284,256,,,Diepe,France,49.922992,1.0774830000000293,,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,257,284,,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/284,257,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,258,285,,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/285,257,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,259,286,,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/286,258,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,260,288,,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/288,259,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,261,289,,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/289,260,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,262,291,,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/291,261,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,263,292,,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/292,262,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,265,294,,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/294,263,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Saumur,"-0,080893","47,260135",Philippe,265,294,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/294,265,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,266,296,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/296,265,,,Saumur,France,47.260135,-0.08089300000006006,,
Ancenis,"-1,177491","47,365464",Philippe,266,296,,Ancenis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/296,266,,,Ancenis,France,47.365464,-1.1774910000000318,,
Saumur,"-0,080893","47,260135",Philippe,267,297,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/297,266,,,Saumur,France,47.260135,-0.08089300000006006,,
Saintonge,"-0,6058","45,7466",Philippe,267,297,,Xaintonge,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/297,267,,,Saintonge,France,45.7466,-0.6058,Xaintonge,
La Rochelle,"-1,151139","46,160329",Philippe,267,297,,La Rochelle,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/297,267,,,La Rochelle,France,46.160329,-1.1511390000000574,,
Saumur,"-0,080893","47,260135",Philippe,268,298,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/298,267,,,Saumur,France,47.260135,-0.08089300000006006,,
Saint Germain,"2,093761","48,898908",Philippe,270,301,,Saint Germain,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/301,268,,,Saint Germain,France,48.898908,2.0937609999999722,,
Saumur,"-0,080893","47,260135",Philippe,273,306,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/306,270,,,Saumur,France,47.260135,-0.08089300000006006,,
Ancenis,"-1,177491","47,365464",Philippe,273,306,,Ancenis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/306,273,,,Ancenis,France,47.365464,-1.1774910000000318,,
Ancenis,"-1,177491","47,365464",Philippe,274,307,,Ancenis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/307,273,,,Ancenis,France,47.365464,-1.1774910000000318,,
Fontainebleau,"2,70162","48,404676",Philippe,276,310,,Fontainebleau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/310,274,,,Fontainebleau,France,48.40467599999999,2.701620000000048,,
Lyon,"4,835659","45,764043",Philippe,276,310,,Lyon,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/310,276,,,Lyon,France,45.764043,4.835658999999964,,
Fontainebleau,"2,70162","48,404676",Philippe,277,311,,Fontainebleau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/311,276,,,Fontainebleau,France,48.40467599999999,2.701620000000048,,
Monceaux,"2,5508449","49,319379",Philippe,278,312,,Monceaux,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/312,277,,,Monceaux,France,49.319379,2.5508449000000155,,
Paris,"2,3522219","48,856614",Philippe,278,312,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/312,278,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Philippe,279,314,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/314,278,,,Paris,France,48.856614,2.3522219000000177,,
Saumur,"-0,080893","47,260135",Philippe,279,314,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/314,279,,,Saumur,France,47.260135,-0.08089300000006006,,
Ponts de Scé,"-0,0851","47,3705",Philippe,280,315,,Ponts de Scé,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/315,279,,,Ponts de Scé,France,47.3705,-0.0851,,
Loudun,"0,083183","47,0089674",Philippe,281,316,,Loudun,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/316,280,,,Loudun,France,47.0089674,0.0831829999999627,,
Château de Tigny,"4,1565022","46,1499526",Philippe,282,318,,Château de Tigny,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/318,281,,,Château de Tigny,France,46.1499526,4.156502199999977,,
Saumur,"-0,080893","47,260135",Philippe,282,318,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/318,282,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,283,319,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/319,282,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,284,320,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/320,283,,,Saumur,France,47.260135,-0.08089300000006006,,
Chastellerault,"0,548146","46,816487",Philippe,287,325,,Chastellerault,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/325,284,,,Chastellerault,France,46.816487,0.5481459999999743,,
Chastellerault,"0,548146","46,816487",Philippe,294,334,,Chastellerault,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/334,287,,,Chastellerault,France,46.816487,0.5481459999999743,,
Angers,"-0,5518257","47,4711616",Philippe,295,336,,Angers,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/336,294,,,Angers,France,47.47116159999999,-0.5518256999999949,,
Chastelleraut,"0,548146","46,816487",Philippe,295,336,,Chastelleraut,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/336,295,,,Chastelleraut,France,46.816487,0.5481459999999743,,
Angers,"-0,5518257","47,4711616",Philippe,297,339,,Angers,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/339,295,,,Angers,France,47.47116159999999,-0.5518256999999949,,
Saumur,"-0,080893","47,260135",Philippe,299,342,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/342,297,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,302,345,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/345,299,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,303,346,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/346,302,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,305,349,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/349,303,,,Saumur,France,47.260135,-0.08089300000006006,,
Blois,"1,3359475","47,5860921",Philippe,307,352,,Blois,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/352,305,,,Blois,France,47.58609209999999,1.3359474999999748,,
Angers,"-0,5518257","47,4711616",Philippe,307,352,,Angers,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/352,307,,,Angers,France,47.47116159999999,-0.5518256999999949,,
Saumur,"-0,080893","47,260135",Philippe,308,353,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/353,307,,,Saumur,France,47.260135,-0.08089300000006006,,
Angers,"-0,5518257","47,4711616",Philippe,310,356,,Angers,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/356,308,,,Angers,France,47.47116159999999,-0.5518256999999949,,
Saumur,"-0,080893","47,260135",Philippe,310,356,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/356,310,,,Saumur,France,47.260135,-0.08089300000006006,,
Bourdaisière,"0,771983","47,57721",Philippe,311,357,,Bourdaisière,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/357,310,,,Bourdaisière,France,47.57721,0.771983,,
Saumur,"-0,080893","47,260135",Philippe,311,357,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/357,311,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,312,358,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/358,311,,,Saumur,France,47.260135,-0.08089300000006006,,
Saint Germain en Laye,"2,093761","48,898908",Philippe,312,358,,Saint Germain en Laye,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/358,312,,,Saint Germain en Laye,France,48.898908,2.0937609999999722,,
Chastellerault,"0,548146","46,816487",Philippe,313,360,,Chastellerault,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/360,312,,,Chastellerault,France,46.816487,0.5481459999999743,,
Buhy,"1,692491","49,1929749",Philippe,313,360,,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/360,313,,,Buhy,France,49.1929749,1.6924910000000182,,
Paris,"2,3522219","48,856614",Philippe,313,360,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/360,313,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Philippe,319,368,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/368,313,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Philippe,320,369,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/369,319,,,Paris,France,48.856614,2.3522219000000177,,
Fontainebleau,"2,70162","48,404676",Philippe,320,369,,Fontainebleau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/369,320,,,Fontainebleau,France,48.40467599999999,2.701620000000048,,
Saumur,"-0,080893","47,260135",Philippe,320,369,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/369,320,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,321,371,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/371,320,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,322,372,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/372,321,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,323,373,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/373,322,,,Saumur,France,47.260135,-0.08089300000006006,,
